,0__sum_values,0__median,0__mean,0__length,0__standard_deviation,0__variance,0__root_mean_square,0__maximum,0__minimum
0,119.116,3.3120000000000003,4.581384615384615,26.0,3.78370702513699,14.316438852071009,5.9418451550132,16.952,0.214
0,123.14999999999998,3.395,5.354347826086956,23.0,4.627684495734394,21.415463792060493,7.077040655159656,17.999,0.807
0,118.798,3.6425,5.399909090909091,22.0,4.479044722717019,20.061841628099174,7.015757964623767,14.958,0.196
0,113.29,4.315,6.6641176470588235,17.0,5.987140866128427,35.84585575086505,8.958589161508964,21.841,0.289
0,115.321,2.1635,4.118607142857143,28.0,4.046387968999421,16.373255595663263,5.773749249219015,13.309,0.201
0,46.486000000000004,0.196,0.3099066666666667,150.0,0.1958003182383068,0.038337764622222215,0.3665786500420703,1.136,0.151
0,119.53399999999999,0.521,0.8300972222222222,144.0,0.7746512953818178,0.6000846294367284,1.1354056666133818,4.173,0.233
0,118.989,0.526,0.8320909090909091,143.0,0.7716369568224027,0.5954235931341386,1.1348122638242302,5.682,0.231
0,121.324,0.536,0.8367172413793104,145.0,0.7273634836097711,0.5290576372889417,1.1086718988548168,4.656,0.201
0,25.075,0.546,0.7598484848484848,33.0,0.5464221434580966,0.2985771588613407,0.9359203378428523,2.075,0.243
0,119.951,0.3695,0.49160245901639343,244.0,0.4524394916455797,0.20470149360051063,0.6681126187339044,3.524,0.024
0,119.957,0.214,0.4315,278.0,0.4949674558737177,0.2449927823741007,0.6566468094600786,3.757,0.013
0,120.061,0.168,0.24703909465020576,486.0,0.37474948081181864,0.14043717336872763,0.44884907001610347,5.218,0.013
0,25.270000000000003,0.072,0.17074324324324328,148.0,0.218184527705385,0.04760448813002191,0.2770518782525093,1.27,0.016
0,119.07300000000001,0.2715,0.5177086956521739,230.0,0.44543847221931926,0.19841543253308128,0.6829624631610118,3.09,0.221
0,120.18599999999999,0.27,0.4788286852589641,251.0,0.4179873596206635,0.1747134328026539,0.6356023463058346,3.361,0.174
0,120.26800000000003,0.327,0.48889430894308955,246.0,0.3659193525481236,0.13389697256923794,0.6106673545279614,3.085,0.16
0,119.988,0.2745,0.4411323529411765,272.0,0.2941328183587138,0.08651411483564013,0.530199837464195,2.332,0.133
0,120.163,0.362,0.48846747967479676,246.0,0.4000286333239332,0.1600229074790138,0.6313662852725522,3.363,0.119
0,86.19399999999999,0.32,0.4925371428571428,175.0,0.3876615866490583,0.15028150576326535,0.6267968912312368,2.838,0.126
0,119.7,0.279,0.39504950495049507,303.0,0.2471327074812552,0.06107457510701565,0.4659814228793321,2.18,0.076
0,120.14899999999999,0.279,0.40318456375838924,298.0,0.21577244452295968,0.04655774781541372,0.4572915265653371,1.361,0.229
0,120.09700000000001,0.281,0.4228767605633803,284.0,0.24830809666295475,0.06165691086837929,0.4903892999372618,1.911,0.168
0,119.858,0.278,0.3792974683544304,316.0,0.19052248312435266,0.036298816575869246,0.4244589333209391,1.631,0.11
0,76.40400000000001,0.2805,0.39793750000000006,192.0,0.22764332996396652,0.051821485677083334,0.45844927700164756,1.37,0.152
0,115.276,2.01,2.955794871794872,39.0,1.6309528468633452,2.66000718869165,3.375904399241856,8.0,0.78
0,40.029999999999994,2.006,2.6686666666666663,15.0,1.195870877459417,1.4301071555555558,2.9243612863894453,6.014,1.975
0,45.384,0.5535000000000001,0.6483428571428571,70.0,0.4880208685735327,0.2381643681632653,0.8114880335355714,3.305,0.247
0,109.82300000000002,3.355,3.787000000000001,29.0,3.849467361274445,14.818398965517241,5.399978515282931,19.036,0.043
0,28.412,3.2705,4.735333333333333,6.0,4.118639729597895,16.96319322222222,6.275872449309339,11.108,0.248
0,112.57999999999998,7.056,12.508888888888887,9.0,10.055479064165791,101.11265920987654,16.049453587098984,31.931,1.982
0,22.299999999999997,1.082,2.4777777777777774,9.0,2.489685690906821,6.198534839506173,3.512537196323415,7.609,0.379
0,119.99000000000001,0.54,0.7894078947368421,152.0,0.8106919344419631,0.6572214125692522,1.1315415312051544,5.147,0.096
0,119.641,0.505,0.5697190476190477,210.0,0.4727106958998713,0.2234554020181406,0.7402939924368529,3.55,0.062
0,119.867,0.523,0.568090047393365,211.0,0.4838801077912911,0.23413995871611148,0.7462347222312208,4.083,0.205
0,119.09700000000001,0.48,0.5895891089108911,202.0,0.5425007409587476,0.2943070539407901,0.8012005811824706,4.889,0.16
0,76.894,0.5325,0.6407833333333334,120.0,0.6147748393156274,0.3779481030555555,0.888004157272551,4.105,0.186
0,119.60499999999999,2.013,3.1474999999999995,38.0,2.0879549772066697,4.359555986842104,3.7770772082182944,12.062,1.976
0,36.114,2.008,2.7779999999999996,13.0,1.2557341707910588,1.576868307692308,3.0486312187098505,5.988,1.983
0,110.398,55.199,55.199,2.0,17.037000000000003,290.2593690000001,57.7684080618464,72.236,38.162
0,102.08699999999999,16.0135,17.014499999999998,6.0,8.787178211272755,77.21450091666667,19.14961386468841,34.041,7.999
0,120.109,12.011,24.0218,5.0,17.76511563035828,315.59933336000006,29.877185419647546,52.039,8.016
0,136.26999999999998,12.003,10.48230769230769,13.0,6.625657417420384,43.89933621301775,12.400730251450144,20.026,2.003
0,114.01,5.951,6.706470588235295,17.0,4.641626846111901,21.544699778546715,8.15606814153804,15.932,1.978
0,124.101,7.996500000000001,7.7563125,16.0,5.837432084388113,34.07561333984375,9.707522698273745,26.048,1.962
0,122.11200000000001,8.012,11.10109090909091,11.0,5.8762261614769775,34.53003390082645,12.56042408809222,22.007,4.01
0,114.101,11.003499999999999,14.262625,8.0,8.643699554263499,74.713541984375,16.677410286822113,30.032,3.99
0,28.024,12.014,9.341333333333333,3.0,5.244770368874335,27.507616222222225,10.712988596403276,13.997,2.013
0,118.292,2.0125,3.285888888888889,36.0,2.124173221877917,4.51211187654321,3.912694425414112,11.996,1.98
0,120.294,2.009,2.864142857142857,42.0,1.8646240214843846,3.476822741496598,3.41762154833139,10.039,1.976
0,121.00399999999999,2.01,2.814046511627907,43.0,1.8192872096854418,3.3098059513250404,3.3509198320655527,10.018,0.091
0,118.492,2.018,3.0382564102564102,39.0,1.9125273079055756,3.657760703484548,3.5900922993634463,10.023,1.988
0,114.30199999999998,3.0115,3.810066666666666,30.0,2.152743086286786,4.634302795555556,4.376175362117017,8.041,1.985
0,122.31200000000003,2.011,3.218736842105264,38.0,1.8727349502547919,3.5071361939058177,3.723896219369114,12.021,1.985
0,124.39599999999999,2.021,3.5541714285714283,35.0,2.095826321671776,4.392487970612247,4.126090463657543,10.037,1.99
0,58.272999999999996,2.008,2.7749047619047618,21.0,1.3132150262677547,1.7245337052154195,3.0699560490106603,6.001,1.958
0,119.562,0.3065,0.6793295454545455,176.0,0.6418531891326812,0.41197551639979335,0.9345930385613156,3.853,0.248
0,120.394,0.52,0.6438181818181818,187.0,0.619598963873454,0.3839028760330578,0.8935349614160194,4.396,0.203
0,119.328,0.306,0.6057258883248731,197.0,0.5288558054270139,0.2796884629338556,0.80410964098238,3.927,0.207
0,120.32700000000001,0.547,0.6915344827586207,174.0,0.557123035241899,0.3103860763971462,0.888034918931333,3.312,0.18
0,120.384,0.5555000000000001,0.699906976744186,172.0,0.5468270341709179,0.29901980530016226,0.8881945628044279,5.2,0.135
0,112.75999999999999,0.546,0.7228205128205127,156.0,0.739497061307067,0.5468559036817882,1.0340819104093726,7.108,0.079
0,119.702,0.204,0.3077172236503856,389.0,0.20645909916064498,0.04262535962622503,0.37056072290155967,1.538,0.016
0,119.806,0.2015,0.2879951923076923,416.0,0.18580050295939196,0.03452182689996302,0.3427288398899452,1.633,0.011
0,120.12700000000001,0.2065,0.30801794871794874,390.0,0.19379593334331768,0.03755686378040763,0.36391196808132115,1.156,0.02
0,120.36299999999999,0.199,0.2818805620608899,427.0,0.16962785350701803,0.028773608685398373,0.3289836773354593,1.668,0.017
0,119.744,0.2075,0.2963960396039604,404.0,0.1800288386803417,0.03241038275659249,0.3467866708071476,1.494,0.011
0,119.991,0.196,0.28501425178147266,421.0,0.17711469447447595,0.03136961499878696,0.3355633155119011,1.127,0.011
0,44.754000000000005,0.199,0.2779751552795031,161.0,0.1705935910161438,0.029102173295783337,0.32614775830664117,0.921,0.038
0,112.361,2.0309999999999997,3.121138888888889,36.0,1.5826351996446688,2.5047341751543204,3.4994631215214844,8.035,1.967
0,124.24699999999999,2.016,3.5499142857142854,35.0,2.4968803435078577,6.234411449795918,4.340080976861409,12.03,1.954
0,122.277,2.0065,2.9113571428571428,42.0,1.7048941151513048,2.906663943877551,3.3738204393747537,8.028,1.964
0,120.936,2.018,2.949658536585366,41.0,1.5262478718509538,2.3294325663295656,3.3211320432618283,8.029,0.065
0,118.314,2.009,2.6889545454545454,44.0,1.5393801727044891,2.3696913161157025,3.0984137657253528,10.039,1.988
0,120.341,2.0465,2.865261904761905,42.0,1.1825601375934094,1.3984484790249434,3.0997055121260733,6.064,1.907
0,24.049999999999997,2.011,2.186363636363636,11.0,0.5752707303723529,0.3309364132231403,2.2607791496818885,4.004,1.95
0,110.055,11.65,10.005,11.0,6.350366317279371,40.32715236363636,11.850197355472034,21.688,1.56
0,15.343,7.6715,7.6715,2.0,5.8115000000000006,33.77353225,9.624211370288997,13.483,1.86
0,1.5070000000000001,0.2905,0.37675000000000003,4.0,0.17817038895394488,0.03174468750000001,0.4167556238372795,0.682,0.244
0,142.857,71.4285,71.4285,2.0,16.4105,269.30451024999996,73.28939297401774,87.839,55.018
0,34.407,1.101,2.023941176470588,17.0,1.974958330776753,3.9004604083044985,2.8278610811207905,7.129,0.541
0,111.66099999999999,8.318,22.332199999999997,5.0,23.92646452278313,572.4757045599998,32.7292355761634,64.151,1.125
0,102.269,12.849,20.4538,5.0,18.890792788022424,356.86205216,27.84277260978152,55.999,0.941
0,129.002,19.409,25.800400000000003,5.0,17.173727639624428,294.9369210400001,30.99350837191556,57.219,10.728
0,129.86599999999999,41.82,43.288666666666664,3.0,5.941658653571037,35.303307555555584,43.694530199251865,51.188,36.858
0,160.09300000000002,37.853,53.36433333333334,3.0,31.64682759596748,1001.5216968888889,62.042515817784185,97.477,24.763
0,109.577,2.326,7.305133333333333,15.0,8.854062170301018,78.39441691555557,11.478649307881714,25.115,0.772
0,45.934,0.538,0.6855820895522388,67.0,0.5653318705489019,0.3196001238583204,0.8886072953634436,3.021,0.255
0,112.32600000000001,3.01,5.616300000000001,20.0,4.5115170076150655,20.353785709999993,7.20393027450988,18.025,1.983
0,126.242,4.0024999999999995,5.738272727272728,22.0,5.066763654012276,25.672093925619837,7.655055049977225,24.055,1.992
0,108.27199999999999,4.0045,4.164307692307692,26.0,2.3550402539305217,5.546214597633137,4.784106306704122,12.027,1.978
0,132.34,6.001,6.301904761904762,21.0,3.731069461195146,13.920879324263037,7.323584023712772,16.063,1.989
0,120.275,7.0235,7.5171875,16.0,5.079999424443249,25.80639415234375,9.07273399050694,22.038,1.992
0,120.31099999999999,4.011,5.729095238095238,21.0,4.298771883365692,18.47943970521542,7.16253949045874,14.031,1.998
0,118.245,4.01,4.547884615384616,26.0,2.6359439898176182,6.948200717455624,5.256563058910992,10.02,1.994
0,56.135,6.016,6.237222222222222,9.0,3.055201931052377,9.334258839506173,6.945300561450807,12.032,2.006
0,114.44299999999998,3.0060000000000002,3.5763437499999995,32.0,2.1128553341594256,4.464157663085937,4.153840666329175,12.029,1.984
0,122.28,2.021,3.3966666666666665,36.0,1.8826795030251726,3.5444821111111113,3.883532741661329,10.034,1.963
0,120.401,2.015,3.0100249999999997,40.0,1.4182543933917495,2.0114455243749996,3.3274158178682747,6.025,1.971
0,120.358,2.0315000000000003,3.539941176470588,34.0,2.2801592429061572,5.19912617301038,4.210737430175664,10.035,1.963
0,120.28999999999999,2.0205,3.1655263157894735,38.0,1.8199473204759198,3.31220824930748,3.6514059080391426,10.044,1.972
0,120.39100000000002,2.011,3.439742857142858,35.0,2.23065746032557,4.975832705306122,4.099715066754205,10.045,1.982
0,120.417,2.021,2.6759333333333335,45.0,1.328705374917003,1.7654579733333333,2.9876541261963,8.011,1.871
0,71.48400000000001,2.026,3.2492727272727278,22.0,1.695280485825232,2.8739759256198347,3.664935085621324,7.376,1.963
0,119.809,0.545,0.7305426829268292,164.0,0.7060147372072183,0.49845680915377755,1.015947548218759,4.7,0.088
0,118.57100000000001,0.461,0.589905472636816,201.0,0.580283200734458,0.3367285930546274,0.8274763197224997,5.94,0.058
0,121.236,0.515,0.6553297297297298,185.0,0.6701243002345101,0.44906657776479175,0.9372959150836156,6.079,0.047
0,120.23899999999999,0.552,0.6870799999999999,175.0,0.54478125035913,0.2967866107428571,0.8768497802604829,3.016,0.024
0,119.241,0.542,0.6813771428571429,175.0,0.5666418627496632,0.3210830006204082,0.8862041589998162,3.847,0.044
0,120.57100000000001,0.541,0.6811920903954803,177.0,0.6011556735923237,0.36138814389224044,0.9085212203958719,3.478,0.015
0,119.625,0.457,0.6572802197802198,182.0,0.6455237617403252,0.4167009269713802,0.9212590375598572,5.143,0.039
0,120.35300000000001,0.544,0.6723631284916202,179.0,0.5220194103534305,0.27250426478574324,0.8512205597498114,3.024,0.016
0,119.519,0.547,0.6531092896174864,183.0,0.49144623092648204,0.24151939789184512,0.8173561904558518,4.075,0.041
0,6.25,0.825,0.78125,8.0,0.4426391730292293,0.19592943749999997,0.8979315118649084,1.674,0.161
0,116.31799999999998,4.0065,5.815899999999999,20.0,4.108359927026842,16.878621289999998,7.120625962652441,16.048,1.995
0,118.28800000000001,4.011,6.225684210526317,19.0,4.5943519450531705,21.108069795013854,7.73739062502408,20.059,1.995
0,122.309,4.002,4.529962962962963,27.0,3.878107867021995,15.039720628257887,5.9632445089962625,20.02,1.955
0,114.25500000000001,6.0125,6.3475,18.0,4.190031984099618,17.55636802777778,7.605729700546672,16.033,1.99
0,128.334,3.9995,4.935923076923077,26.0,4.938304558971607,24.386851917159763,6.982133523391081,24.007,1.975
0,114.28899999999999,6.0175,7.143062499999999,16.0,5.014443033238463,25.144638933593754,8.727426929656874,18.045,1.996
0,122.295,6.0115,5.558863636363636,22.0,2.8953596462969777,8.38310748140496,6.2677007274670435,12.03,1.975
0,62.12200000000001,4.0145,4.437285714285715,14.0,2.6463831767843726,7.003343918367348,5.166512211208972,10.021,1.985
0,90.25200000000001,24.096,30.084000000000003,3.0,24.107849302664892,581.1883980000001,38.551724397230274,62.145,4.011
0,144.377,6.0275,14.437700000000001,10.0,17.005838574148587,289.19854561000005,22.30797451361284,56.145,2.028
0,112.32199999999999,9.029,9.360166666666666,12.0,6.821266009489897,46.52966997222222,11.581985581065105,22.053,1.991
0,128.425,4.07,8.561666666666667,15.0,8.447313408547254,71.35710382222221,12.027436964429842,32.209,1.956
0,120.258,7.991,10.932545454545455,11.0,6.754628707427716,45.62500897520661,12.85089720956903,24.075,2.038
0,116.316,7.016500000000001,9.693,12.0,8.87973264424855,78.84965183333334,13.14548975250954,36.064,1.998
0,110.45199999999998,6.0169999999999995,7.88942857142857,14.0,6.250276653468865,39.065958244897956,10.06523926335442,22.054,2.003
0,99.84299999999999,35.356,33.281,3.0,18.068728252609993,326.47894066666663,37.869564318416266,54.3,10.187
0,70.03299999999999,18.0175,17.508249999999997,4.0,14.159119417799257,200.48066268749997,22.517093079480752,31.747,2.251
0,119.678,0.193,0.25195368421052633,475.0,0.133537512813935,0.017832267328531853,0.28515421497110904,0.944,0.011
0,120.297,0.202,0.2926934306569343,411.0,0.1826933357305279,0.03337685492034738,0.3450308671265123,1.394,0.016
0,119.99600000000001,0.204,0.29267317073170734,410.0,0.1785989252752061,0.031897576109458654,0.34286318113149705,1.311,0.012
0,119.48500000000001,0.305,0.3194786096256685,374.0,0.18720599287162473,0.03504608376705081,0.3702872746603657,1.107,0.011
0,120.102,0.198,0.2806121495327103,428.0,0.16401706385485146,0.026901597235566423,0.3250304227313723,1.049,0.013
0,120.064,0.193,0.26562831858407077,452.0,0.1606522350108675,0.025809140613987005,0.310431223055587,0.948,0.014
0,51.721999999999994,0.197,0.29555428571428566,175.0,0.1788764175830535,0.031996772767346936,0.34546940323482855,0.973,0.015
0,117.451,1.017,1.4867215189873417,79.0,1.4361362981110546,2.0624874667521236,2.0670820839463904,6.615,0.071
0,122.40099999999998,1.033,1.632013333333333,75.0,1.8347134017303326,3.3661732664888886,2.4555326889835265,9.85,0.092
0,119.214,1.0550000000000002,1.611,74.0,1.183654156484132,1.4010371621621622,1.999089333212041,4.897,0.048
0,119.80200000000002,1.302,1.7362608695652177,69.0,1.3280973276297243,1.7638425116572152,2.1859653059553756,7.493,0.117
0,120.722,1.027,1.4202588235294118,85.0,1.301161862273065,1.6930221918339103,1.9261768656193177,5.45,0.055
0,114.19899999999998,1.0465,1.5026184210526314,76.0,1.4058335134557725,1.9763678675554017,2.057724468154593,8.449,0.24
0,117.934,1.011,1.3555632183908046,87.0,1.3359787294503103,1.7848391655436653,1.9032579448402942,7.711,0.115
0,66.82300000000001,0.717,1.028046153846154,65.0,1.6741189226278377,2.8026741671005917,1.9645745243025172,13.414,0.037
0,119.67200000000001,0.38,0.4884571428571429,245.0,0.43861790726260663,0.19238566857142858,0.6564876609499921,4.138,0.026
0,119.79700000000001,0.374,0.5054725738396625,237.0,0.3847283828530204,0.14801592857270024,0.6352310221303689,2.578,0.016
0,120.445,0.369,0.4997717842323651,241.0,0.40021506898733133,0.1601721014445344,0.6402686449915661,2.461,0.017
0,116.106,0.3715,0.5004568965517241,232.0,0.39583547375143596,0.15668572228002375,0.638077446385787,2.613,0.018
0,119.324,0.6950000000000001,0.9622903225806452,124.0,0.9321297221624282,0.8688658189386056,1.3397270184149337,5.901,0.02
0,119.89699999999998,0.697,0.9747723577235771,123.0,0.9505902301083091,0.9036217855773682,1.3615443198659931,6.248,0.03
0,118.48799999999997,0.736,0.9956974789915964,119.0,0.8642306974396395,0.7468946983970058,1.3184491526286581,5.578,0.1
0,109.586,0.608,0.9056694214876033,121.0,0.9084793159876295,0.8253346675773513,1.2827984130778465,6.243,0.115
0,203.787,6.385,25.473375,8.0,50.0078018936483,2500.7802502343748,56.1219483279492,156.755,0.274
0,185.368,92.684,92.684,2.0,54.218999999999994,2939.6999609999993,107.37794846708518,146.903,38.465
0,119.088,0.378,0.5246167400881057,227.0,0.47539271804661865,0.22599823637175184,0.7079696041161816,4.115,0.015
0,120.398,0.3915,0.5327345132743363,226.0,0.4294216220881274,0.18440292951679849,0.6842579858141536,2.807,0.031
0,119.839,0.389,0.6083197969543147,197.0,0.5579478845666005,0.31130584189234456,0.8254446179235063,4.072,0.045
0,119.582,0.5555000000000001,0.7034235294117647,170.0,0.5763458189106421,0.3321745029757786,0.9093839479042295,3.582,0.115
0,121.042,0.381,0.5427892376681615,223.0,0.5140122972049347,0.26420864167789415,0.7475485256532033,3.363,0.039
0,119.05600000000001,0.56,0.7394782608695653,161.0,0.6264068497812553,0.3923855414528761,0.969130352301254,3.387,0.021
0,51.568999999999996,0.391,0.5006699029126214,103.0,0.3653733663817816,0.13349769686115562,0.6198129141472364,2.279,0.016
0,45.804,1.16,1.83216,25.0,1.5053134870849991,2.2659686943999997,2.371239962551239,6.063,0.172
0,167.52399999999997,2.275,7.283652173913042,23.0,17.576740207268227,308.94179631379956,19.026123759303886,86.0,0.268
0,107.11600000000001,8.507,11.90177777777778,9.0,9.752009932746946,95.1016977283951,15.38681292535917,29.919,2.084
0,101.89899999999999,6.773,33.96633333333333,3.0,41.00457510517034,1681.3751795555554,53.24553483313569,91.919,3.207
0,142.883,11.7485,14.288300000000001,10.0,12.260720362605126,150.32526380999997,18.827659990025314,45.096,0.94
0,103.38000000000001,6.557,11.486666666666668,9.0,9.855976269361763,97.14026822222223,15.135513844377181,30.135,2.063
0,56.043,15.0135,14.01075,4.0,5.0997102062274084,26.0070441875,14.910002003688666,20.007,6.009
0,136.068,22.011499999999998,22.678,6.0,16.958810846675934,287.60126533333334,28.31771440871126,48.011,2.01
0,126.104,10.028,11.464,11.0,8.784415197589215,77.16595036363637,14.442619096397866,34.013,2.004
0,36.025999999999996,18.012999999999998,18.012999999999998,2.0,6.005999999999999,36.072036,18.987896276312444,24.019,12.007
0,197.529,98.7645,98.7645,2.0,96.7635,9363.174932249998,138.266414549955,195.528,2.001
0,94.065,20.005,18.813,5.0,2.716475142533058,7.379237199999999,19.00810895907323,22.022,14.008
0,118.324,4.0085,5.378363636363637,22.0,3.7928495829228037,14.385707958677687,6.581223546092046,14.029,1.979
0,116.27300000000001,6.009,7.751533333333334,15.0,6.45897243495864,41.71832491555554,10.089826258827916,26.064,2.002
0,124.322,6.0155,6.906777777777778,18.0,4.592980399546387,21.095468950617285,8.294519167632457,18.042,1.991
0,120.33200000000001,4.013,6.333263157894737,19.0,4.028672327234074,16.230200720221607,7.506025775826274,16.061,1.988
0,110.26899999999999,4.008,5.250904761904762,21.0,3.198045115747787,10.227492562358277,6.148129258640581,12.163,1.981
0,122.293,4.016500000000001,6.11465,20.0,4.890697018575164,23.918917327499997,7.829933713001662,22.052,1.997
0,122.32400000000001,2.009,5.318434782608696,23.0,5.603521701853039,31.399455463137986,7.725619975121738,22.076,1.991
0,62.34400000000001,4.0120000000000005,4.453142857142858,14.0,2.0150856365050545,4.06057012244898,4.88784732050536,8.05,1.996
0,4.7620000000000005,0.029,0.10582222222222223,45.0,0.357024947082842,0.12746681283950614,0.3723777055028343,2.44,0.017
0,1.8179999999999998,0.03,0.05194285714285714,35.0,0.06501250115264331,0.004226625306122449,0.08321469650419759,0.347,0.014
0,116.43399999999998,4.0075,4.478230769230769,26.0,2.874458361121706,8.262510869822485,5.321377800185558,12.263,1.981
0,120.12100000000001,2.0305,3.7537812500000003,32.0,2.3375768534742205,5.464265545898437,4.422119313038715,9.991,1.895
0,116.25800000000001,4.016,5.054695652173914,23.0,3.062963845047482,9.381747516068055,5.910304192862996,12.025,1.982
0,126.37499999999999,6.013,7.020833333333332,18.0,6.313001771036589,39.853991361111106,9.441720820674352,26.076,1.993
0,118.38900000000001,4.081,4.73556,25.0,2.652238949717766,7.034371446399999,5.427697482358426,10.037,1.951
0,122.213,4.005,4.526407407407407,27.0,2.97360661747661,8.842336315500686,5.4157825227139,12.037,1.933
0,16.034,2.0195,2.672333333333333,6.0,0.9402896125957979,0.8841445555555557,2.832933108987927,4.013,1.994
0,7.426,0.5165,0.6188333333333333,12.0,0.42390345467911544,0.17969413888888888,0.750099215659724,1.805,0.25
0,118.35199999999999,2.023,3.0346666666666664,39.0,1.3542769162220722,1.8340659658119658,3.3231412464097496,6.026,1.973
0,120.32199999999999,2.01,2.673822222222222,45.0,1.1215460022048709,1.2578654350617282,2.8995155993908903,6.032,1.973
0,120.38700000000001,2.024,3.086846153846154,39.0,1.7539729778706943,3.076421207100591,3.5503577826207016,8.02,1.893
0,120.32200000000002,2.011,2.6738222222222228,45.0,1.5260762364659808,2.3289086795061724,3.078674058024908,10.028,1.977
0,120.306,2.022,3.2515135135135136,37.0,1.7658365695493812,3.118178790357926,3.7000701235137314,10.032,1.983
0,116.97,2.024,2.999230769230769,39.0,1.487608534485389,2.212979151873767,3.347889538048464,8.016,0.477
0,24.040999999999997,4.006,3.434428571428571,7.0,0.9113539154377257,0.8305659591836733,3.5532894015867287,4.017,1.982
0,119.78500000000001,0.114,0.17512426900584796,684.0,0.11290295240815158,0.012747076662477342,0.20836407141661908,0.78,0.012
0,120.005,0.113,0.17752218934911243,676.0,0.1195169807150031,0.014284308679230421,0.21400569242553466,0.67,0.011
0,120.20400000000001,0.113,0.17496943231441048,687.0,0.11722050507240736,0.01374064680943028,0.21060614676181072,0.673,0.011
0,119.79599999999999,0.112,0.17437554585152837,687.0,0.11958854197991771,0.014301419372882542,0.21144325565952918,0.725,0.011
0,120.18700000000001,0.117,0.18405359877488517,653.0,0.12002603803804437,0.014406249807110074,0.2197316022539691,0.75,0.011
0,110.37400000000001,10.874,12.26377777777778,9.0,6.47326704013047,41.903186172839504,13.86735128117679,25.898,3.549
0,73.877,11.404,14.7754,5.0,9.49119161328018,90.08271824,17.56118342823171,28.884,3.45
0,106.519,4.3475,10.651900000000001,10.0,17.73212887078142,314.42839428999997,20.685535233587746,62.21,0.216
0,119.831,0.192,0.2717256235827665,441.0,0.17145789299802783,0.029397809071323163,0.3212983404606479,1.481,0.022
0,119.903,0.193,0.2794941724941725,429.0,0.1718513020394673,0.029532870012660223,0.3281003847465932,1.499,0.093
0,120.255,0.195,0.2816276346604215,427.0,0.1613695323815999,0.026040125981056223,0.32458319516801865,1.495,0.056
0,119.245,0.195,0.2685698198198198,444.0,0.14803655528878445,0.021914821701769338,0.30666687108297147,1.114,0.027
0,120.03399999999999,0.195,0.2963802469135802,405.0,0.1998162825455158,0.03992654677030941,0.35744621627716827,1.499,0.032
0,120.71700000000001,0.196,0.28008584686774946,431.0,0.18559353476809662,0.03444496014771669,0.33599559783327676,1.489,0.023
0,119.89599999999999,0.22,0.31304438642297644,383.0,0.20142614403902567,0.040572491502430315,0.3722489481158653,1.509,0.011
0,96.665,0.212,0.3011370716510904,321.0,0.18333900276292522,0.0336131899341039,0.35255740788798895,1.058,0.014
